Unnamed: 0,Sector,Actual,Prediction,Correct
PDEX,Healthcare,1,0,False
PDLB,Financial Services,1,1,True
PESI,Industrials,1,0,False
PETZ,Consumer Defensive,1,0,False
PFIN,Industrials,0,0,True
PFIS,Financial Services,1,1,True
PIH,Financial Services,1,1,True
PKBK,Financial Services,1,1,True
PKO,Financial Services,1,1,True
PLBC,Financial Services,1,1,True
PLG,Basic Materials,1,0,False
PLYM,Real Estate,1,1,True
PMD,Healthcare,0,1,False
PME,Consumer Defensive,0,0,True
PNBK,Financial Services,0,1,False
PNRG,Energy,1,1,True
POPE,Basic Materials,1,1,True
PRKR,Technology,1,0,False
PROV,Financial Services,1,1,True
PRPH,Healthcare,0,0,True
PRPL,Consumer Cyclical,1,1,True
PTNR,Communication Services,0,0,True
PTSI,Industrials,1,1,True
PW,Real Estate,1,1,True
PXS,Industrials,1,0,False
PZC,Financial Services,1,1,True
QADB,Technology,1,0,False
QBAK,Technology,0,0,True
QRHC,Technology,1,1,True
QRTEB,Consumer Cyclical,0,0,True
QTRH,Technology,1,0,False
RAND,Financial Services,1,0,False
RBCN,Technology,1,0,False
RBNC,Financial Services,1,1,True
RCMT,Industrials,0,0,True
RCON,Energy,0,0,True
REED,Consumer Defensive,0,0,True
REFR,Technology,1,0,False
RELV,Consumer Defensive,0,0,True
RFI,Financial Services,1,1,True
RGCO,Utilities,0,1,False
RGSE,Technology,0,0,True
RGT,Financial Services,1,0,False
RMBL,Consumer Cyclical,0,0,True
RMCF,Consumer Defensive,1,1,True
RNDB,Financial Services,1,0,False
RWGE,Industrials,1,0,False
SAEX,Energy,1,0,False
SAMG,Financial Services,1,1,True
SAR,Financial Services,1,0,False
SAUC,Consumer Cyclical,0,1,False
SBFGP,Financial Services,1,1,True
SBR,Energy,1,1,True
SCD,Financial Services,1,1,True
SCKT,Technology,1,0,False
SCX,Industrials,1,0,False
SELF,Real Estate,1,1,True
SENEB,Consumer Defensive,1,1,True
SES,Basic Materials,0,0,True
SFBC,Financial Services,1,1,True
SGA,Consumer Cyclical,0,1,False
SGB,Financial Services,1,1,True
SGLB,Technology,0,0,True
SHIP,Industrials,0,0,True
SHSP,Consumer Cyclical,0,0,True
SIEB,Financial Services,0,1,False
SIF,Industrials,1,0,False
SIFY,Communication Services,0,1,False
SIM,Basic Materials,1,1,True
SLMBP,Financial Services,0,1,False
SLNO,Healthcare,1,0,False
SMED,Industrials,1,1,True
SMSI,Technology,1,0,False
SMTS,Basic Materials,0,1,False
SMTX,Technology,0,0,True
SNDE,Energy,0,0,True
SNES,Basic Materials,0,0,True
SNFCA,Financial Services,1,1,True
SNMP,Energy,0,1,False
SOFO,Technology,1,0,False
SOL,Technology,1,0,False
SPI,Technology,1,0,False
SPRO,Consumer Defensive,1,0,False
SRTS,Healthcare,0,0,True
SSBI,Financial Services,1,1,True
SSKN,Healthcare,0,1,False
SSNT,Technology,1,1,True
SSY,Healthcare,0,0,True
SUMR,Consumer Defensive,0,0,True
SUNW,Technology,0,0,True
SVBI,Financial Services,1,1,True
SVT,Technology,0,0,True
SWJ,Industrials,1,0,False
SXI,Industrials,1,1,True
SYPR,Consumer Cyclical,0,0,True
TACT,Technology,1,1,True
TAIT,Technology,1,1,True
TATT,Industrials,0,0,True
TAYD,Industrials,0,0,True
TCBIP,Financial Services,1,1,True
TCCO,Technology,1,0,False
TDI,Communication Services,1,0,False
TDJ,Communication Services,1,0,False
TGC,Energy,0,0,True
THST,Consumer Defensive,0,1,False
TKAT,Consumer Cyclical,0,0,True
TMQ,Basic Materials,1,0,False
TMSR,Industrials,0,0,True
TPGH,Industrials,1,1,True
TRCB,Financial Services,1,1,True
TRCH,Energy,1,0,False
TRIL,Healthcare,0,0,True
TRMD,Industrials,1,0,False
TRMT,Real Estate,0,0,True
TRNS,Technology,1,1,True
TRPX,Healthcare,0,0,True
TRX,Basic Materials,1,0,False
TSRI,Technology,0,1,False
TURN,Financial Services,1,1,True
TZOO,Technology,1,1,True
UAMY,Basic Materials,0,0,True
UBCP,Financial Services,1,1,True
UBOH,Financial Services,1,1,True
UBP,Real Estate,1,1,True
UNAM,Financial Services,0,0,True
UNB,Financial Services,0,1,False
UNTY,Financial Services,1,1,True
UONE,Consumer Cyclical,0,1,False
UONEK,Consumer Cyclical,1,1,True
USAP,Basic Materials,0,0,True
USAS,Basic Materials,1,0,False
USDP,Industrials,1,1,True
USLM,Basic Materials,1,1,True
VBFC,Financial Services,1,0,False
VCF,Financial Services,1,1,True
VIRC,Industrials,1,0,False
VNCE,Consumer Cyclical,1,0,False
VRNA,Healthcare,0,0,True
VRTSP,Financial Services,1,1,True
VTGN,Healthcare,0,0,True
VTNR,Industrials,1,1,True
VVUS,Healthcare,1,0,False
VXRT,Healthcare,0,0,True
VZA,Communication Services,0,0,True
WCFB,Financial Services,1,1,True
WEBK,Financial Services,1,1,True
WHLM,Industrials,0,1,False
WHLRD,Real Estate,1,1,True
WILC,Consumer Defensive,1,1,True
WINA,Consumer Cyclical,1,1,True
WINS,Financial Services,0,1,False
WRLS,Industrials,1,1,True
WRN,Basic Materials,1,0,False
WSTG,Technology,1,1,True
WTT,Technology,0,1,False
WVFC,Financial Services,1,1,True
WVVI,Consumer Defensive,0,1,False
XBIO,Healthcare,0,0,True
XBIT,Healthcare,1,0,False
XELB,Consumer Cyclical,1,1,True
XTLB,Healthcare,0,0,True
YRIV,Real Estate,0,0,True
YTEN,Basic Materials,0,0,True
ZKIN,Basic Materials,0,0,True
ZOM,Industrials,0,0,True
ZYME,Healthcare,1,1,True
